ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
296.511984,37.4287,-0.217,0.024,-0.024,0.0,-10.877,0.027,-0.027,0.0,2460546.403491,0.004862,-0.004862,0,8.9197222,5.27e-05,-5.27e-05,0,2.763,0.621,-0.621,0,4742.0,430.228,-430.228,0,12.1831,0.867104,-0.867104,0,114.929,0.0,0.0,0.0,912.0,0.0,0.0,0.0,12.716,0.013,-0.013,0,924.716,12.265,-12.265,0,6348.0,138.5,-138.5,0,4.04,0.08,-0.08,0,1.78,0.08,-0.08,0,0,0,3,2,3
150.273202,-52.435796,-22.692,0.15,-0.15,0.0,7.371,0.147,-0.147,0.0,2459307.40102,0.004426,-0.004426,0,0.9112206,8.03e-05,-8.03e-05,0,2.003082,0.200442,-0.200442,0,71047.5639651,4714.7026,-4714.7026,0,7.3931803,0.5033327,-0.5033327,0,40.9351669,0.0,0.0,0.0,645.1250281,0.0,0.0,0.0,15.709,0.008,-0.008,0,131.444,1.554,-1.554,0,2999.0,157.0,-157.0,0,4.95462,0.0077091,-0.0077091,0,0.274907,0.0089431,-0.0089431,0,0,0,3,3,3
350.977923,-38.225789,25.692,0.047,-0.047,0.0,-13.893,0.058,-0.058,0.0,2458354.27156,0.00674,-0.00674,0,1.14057,0.00053,-0.00053,0,2.188,0.24,-0.24,0,5009.01,843.33,-843.33,0,6.52263,2.67802,-2.67802,0,13201.6,0.0,0.0,0.0,2986.0,0.0,0.0,0.0,12.8509,0.006,-0.006,0,380.053,6.5265,-6.5265,0,5349.5,38.6,-38.6,0,4.44,2.0,-2.0,0,0.84,0.01,-0.01,0,0,0,3,2,3
126.368785,-73.258972,-5.286,0.046,-0.046,0.0,-0.613,0.059,-0.059,0.0,2459375.196367,0.000542,-0.000542,0,8.990904,0.000134,-0.000134,0,1.78,0.136,-0.136,0,6500.0,9.99433,-9.99433,0,10.4018,0.685078,-0.685078,0,58.9074,0.0,0.0,0.0,771.0,0.0,0.0,0.0,11.7834,0.006,-0.006,0,282.631,2.4785,-2.4785,0,5354.0,132.9,-132.9,0,4.35,0.08,-0.08,0,1.07,0.06,-0.06,0,0,0,1,2,3
299.638248,-54.937423,108.526,0.076,-0.076,0.0,-123.4,0.064,-0.064,0.0,2458661.083459,0.003289,-0.003289,0,9.1258136,4.93e-05,-4.93e-05,0,3.173012,0.2630424,-0.2630424,0,169.7218223,21.430954,-21.430954,0,0.9704787,1.0601202,-1.0601202,0,42.107688,0.0,0.0,0.0,649.6958588,0.0,0.0,0.0,7.5621,0.006,-0.006,0,23.6103,0.02615,-0.02615,0,4747.13,126.432,-126.432,0,4.56794,0.0934539,-0.0934539,0,0.750709,0.053608,-0.053608,0,0,3,0,2,3
37.13241,40.891254,18.147,0.083,-0.083,0.0,-24.997,0.076,-0.076,0.0,2458792.50412,0.01002,-0.01002,0,6.15952,0.00486,-0.00486,0,3.834,0.887,-0.887,0,1230.0,5.42282,-5.42282,0,3.90515,0.327005,-0.327005,0,487.519,0.0,0.0,0.0,1309.0,0.0,0.0,0.0,10.4375,0.006,-0.006,0,208.771,3.0245,-3.0245,0,6175.9,111.3,-111.3,0,4.44,0.08,-0.08,0,1.09,0.05,-0.05,0,0,1,1,2,3
311.763262,43.581973,3.968,0.05,-0.05,0.0,11.559,0.047,-0.047,0.0,2460377.247914,0.005509,-0.005509,0,36.6892187,0.0005536,-0.0005536,0,6.446,2.08,-2.08,0,7413.0,582.202,-582.202,0,9.1862,0.614422,-0.614422,0,57.1087,0.0,0.0,0.0,765.0,0.0,0.0,0.0,12.3503,0.022,-0.022,0,518.344,8.385,-8.385,0,6647.0,184.8,-184.8,0,4.49,0.09,-0.09,0,1.12,0.05,-0.05,0,0,0,3,1,3
46.197914,-73.396374,114.75,2.0,-2.0,0.0,46.76,2.0,-2.0,0.0,2458357.283835,0.000398,-0.000398,0,10.090259,4.2e-06,-4.2e-06,0,1.7502645,0.0396463,-0.0396463,0,2585.7862462,48.14243,-48.14243,0,10.544,0.0,0.0,0,94.864241,0.0,0.0,0.0,795.9675881,0.0,0.0,0.0,9.4688,0.006,-0.006,0,104.301,0.0,0.0,0,5454.42,77.327,-77.327,0,3.44247,0.146076,-0.146076,0,1.23434,0.0,0.0,0,0,0,2,1,3
165.500672,-25.690599,1.564,1.455,-1.455,0.0,-28.189,0.371,-0.371,0.0,2459299.827995,0.001577,-0.001577,0,4.420983,1.28e-05,-1.28e-05,0,4.083,0.214,-0.214,0,3980.0,0.981967,-0.981967,0,10.544,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,11.406,0.038,-0.038,0,390.3626,50.5648,-50.5648,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,1,2,3
99.411971,-57.087293,5.936,0.047,-0.047,0.0,9.719,0.052,-0.052,0.0,2460174.245053,0.002278,-0.002278,0,9.5160627,2.66e-05,-2.66e-05,0,1.832,0.636,-0.636,0,487.0,44.7622,-44.7622,0,17.807,0.0,0.0,0,23.0984,0.0,0.0,0.0,610.0,0.0,0.0,0.0,10.1032,0.006,-0.006,0,673.028,10.005,-10.005,0,4481.6,49.0,-49.0,0,4.33,0.0,0.0,0,8.18,0.0,0.0,0,0,0,1,2,3
321.373881,20.059165,-4.951,0.037,-0.037,0.0,-14.121,0.038,-0.038,0.0,2459821.117967,0.00541,-0.00541,0,5.216581,0.0022915,-0.0022915,0,3.314,0.583,-0.583,0,7060.0,663.115,-663.115,0,8.2634,0.0,0.0,0,213.2,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,13.1099,0.007,-0.007,0,454.912,5.5295,-5.5295,0,5248.0,122.0,-122.0,0,4.42,0.0,0.0,0,0.96,0.0,0.0,0,0,0,3,2,3
217.301861,-62.053831,-3.605,0.026,-0.026,0.0,-2.367,0.033,-0.033,0.0,2459360.085141,0.00225,-0.00225,0,1.1536561,4.5e-06,-4.5e-06,0,2.51,0.176,-0.176,0,40190.0,1418.13,-1418.13,0,10.544,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,13.229,0.032,-0.032,0,1517.54,52.065,-52.065,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
342.532851,45.253782,5.159,0.032,-0.032,0.0,-2.085,0.032,-0.032,0.0,2459874.30158,0.001899,-0.001899,0,3.9089363,1.63e-05,-1.63e-05,0,4.636,0.335,-0.335,0,7390.0,287.324,-287.324,0,15.0353,0.0,0.0,0,1032.67,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,13.1349,0.008,-0.008,0,923.266,19.0865,-19.0865,0,5800.0,122.0,-122.0,0,3.91,0.0,0.0,0,1.87,0.0,0.0,0,0,0,3,2,3
90.984276,-60.666335,76.064,0.048,-0.048,0.0,-3.482,0.04,-0.04,0.0,2460186.64883,0.001656,-0.001656,0,4.5117221,5.9e-06,-5.9e-06,0,1.785,0.286,-0.286,0,313.0,15.4327,-15.4327,0,1.40246,0.0932244,-0.0932244,0,86.7681,0.0,0.0,0.0,850.0,0.0,0.0,0.0,9.1059,0.006,-0.006,0,59.2293,0.07465,-0.07465,0,5245.0,183.0,-183.0,0,4.57666,0.27213,-0.27213,0,0.79,0.05,-0.05,0,0,2,2,2,3
305.095724,-19.314727,-11.173,0.057,-0.057,0.0,-6.212,0.039,-0.039,0.0,2460803.446331,0.000657,-0.000657,0,5.084334,0.0002696,-0.0002696,0,5.0844391,0.0502921,-0.0502921,0,5787.6432946,65.079605,-65.079605,0,13.3526344,0.690744,-0.690744,0,843.4793906,0.0,0.0,0.0,1374.4798216,0.0,0.0,0.0,9.9543,0.008,-0.008,0,226.399,1.61,-1.61,0,5692.5,120.231,-120.231,0,3.9616,0.0770082,-0.0770082,0,1.73938,0.0866734,-0.0866734,0,0,0,2,2,3
209.217175,68.618211,-81.077,0.052,-0.052,0.0,45.498,0.042,-0.042,0.0,2460355.403307,0.002268,-0.002268,0,8.9534775,2.18e-05,-2.18e-05,0,2.696,0.316,-0.316,0,1136.0,46.1782,-46.1782,0,2.35888,0.165763,-0.165763,0,45.5604,0.0,0.0,0.0,723.0,0.0,0.0,0.0,10.2549,0.006,-0.006,0,94.6375,0.2501,-0.2501,0,5029.5,59.9,-59.9,0,4.61,0.09,-0.09,0,0.76,0.05,-0.05,0,0,1,1,2,3
73.73822,-62.521874,105.973,0.074,-0.074,0.0,111.015,0.083,-0.083,0.0,2458325.542536,0.000284,-0.000284,0,0.7363132,4.8e-06,-4.8e-06,0,0.6736853,0.062197,-0.062197,0,1322.5461054,78.30821,-78.30821,0,1.5332682,0.1028587,-0.1028587,0,117.7581671,0.0,0.0,0.0,840.1706554,0.0,0.0,0.0,12.4312,0.008,-0.008,0,47.7465,0.10975,-0.10975,0,3358.0,0.0,0.0,0,4.438,0.0,0.0,0,0.351676,0.0105659,-0.0105659,0,0,2,3,3,3
287.292101,74.174276,82.064,0.065,-0.065,0.0,462.813,0.066,-0.066,0.0,2459768.708421,0.00072,-0.00072,0,0.4090681,3.7e-06,-3.7e-06,0,0.6165726,0.0983036,-0.0983036,0,1281.2294665,61.829594,-61.829594,0,1.1833779,0.2699512,-0.2699512,0,207.0242436,0.0,0.0,0.0,967.4422529,0.0,0.0,0.0,12.4934,0.007,-0.007,0,41.1659,0.06165,-0.06165,0,3328.0,157.0,-157.0,0,4.91612,0.0046539,-0.0046539,0,0.308799,0.00923,-0.00923,0,0,3,3,3,3
69.704221,-36.681326,28.168,0.037,-0.037,0.0,25.051,0.047,-0.047,0.0,2458418.925917,0.002135,-0.002135,0,8.6078603,3.62e-05,-3.62e-05,0,3.6798697,0.2087915,-0.2087915,0,555.0621766,28.989202,-28.989202,0,2.6206141,0.2100805,-0.2100805,0,117.5495324,0.0,0.0,0.0,839.7982707,0.0,0.0,0.0,9.3553,0.006,-0.006,0,93.7714,0.2132,-0.2132,0,5447.0,185.0,-185.0,0,4.39971,0.269972,-0.269972,0,0.968149,0.0515628,-0.0515628,0,0,1,2,2,3
24.740265,-7.280979,-0.429,0.068,-0.068,0.0,-17.32,0.054,-0.054,0.0,2459138.585219,0.007793,-0.007793,0,4.943336,5.62e-05,-5.62e-05,0,3.147,0.445,-0.445,0,2010.0,1.97791,-1.97791,0,6.40301,0.418118,-0.418118,0,311.475,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,10.9495,0.007,-0.007,0,351.426,5.2355,-5.2355,0,5574.0,115.6,-115.6,0,3.95,0.08,-0.08,0,1.73,0.09,-0.09,0,0,0,1,2,3
161.280595,-48.649273,-1.571,0.0,0.0,0.0,-3.469,0.0,0.0,0.0,2459327.06657,0.002651,-0.002651,0,4.1414861,2.44e-05,-2.44e-05,0,2.573,0.379,-0.379,0,7770.0,14.3921,-14.3921,0,10.544,0.0,0.0,0,637.229,0.0,0.0,0.0,1399.0,0.0,0.0,0.0,12.3411,0.006,-0.006,0,780.12,0.0,0.0,0,6920.0,403.9,-403.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
217.6092,-46.159516,12.561,0.074,-0.074,0.0,-73.208,0.066,-0.066,0.0,2458602.855939,0.000234,-0.000234,0,7.1335149,2.1e-06,-2.1e-06,0,3.1376265,0.0301952,-0.0301952,0,18037.5300175,118.12178,-118.12178,0,10.478658,0.7627535,-0.7627535,0,64.4593609,0.0,0.0,0.0,722.6720336,0.0,0.0,0.0,11.1116,0.006,-0.006,0,122.91,0.565,-0.565,0,4775.0,0.0,0.0,0,4.60305,0.0,0.0,0,0.789877,0.0568267,-0.0568267,0,0,0,1,2,3
165.951263,-48.526307,-22.524,0.088,-0.088,0.0,1.637,0.065,-0.065,0.0,2460014.721588,0.001492,-0.001492,0,1.6484941,7.92e-05,-7.92e-05,0,2.0820857,0.2250432,-0.2250432,0,3523.4673819,142.36305,-142.36305,0,9.6099784,1.4874625,-1.4874625,0,4111.3532155,0.0,0.0,0.0,2042.283116,0.0,0.0,0.0,12.4173,0.007,-0.007,0,713.76,25.581,-25.581,0,6316.0,134.2,-134.2,0,4.14,0.09,-0.09,0,1.5764199,0.0917839,-0.0917839,0,0,0,3,2,3
321.108012,-29.248223,145.385,0.354,-0.354,0.0,-201.617,0.166,-0.166,0.0,2460168.355054,0.007634,-0.007634,0,12.7503356,7.4e-05,-7.4e-05,0,3.297,0.995,-0.995,0,692.0,55.9411,-55.9411,0,2.17135,0.168112,-0.168112,0,54.0301,0.0,0.0,0.0,755.0,0.0,0.0,0.0,8.985,0.006,-0.006,0,68.4487,0.45105,-0.45105,0,5639.0,188.0,-188.0,0,4.55041,0.268311,-0.268311,0,0.88,0.05,-0.05,0,0,1,2,1,3
314.913879,40.706012,28.281,0.062,-0.062,0.0,29.531,0.069,-0.069,0.0,2458713.480434,0.001835,-0.001835,0,2.2111104,1.16e-05,-1.16e-05,0,2.1060279,0.4376893,-0.4376893,0,1956.0116833,200.30565,-200.30565,0,2.9944585,1.1183779,-1.1183779,0,95.0381191,0.0,0.0,0.0,796.3320731,0.0,0.0,0.0,12.3475,0.007,-0.007,0,124.484,0.599,-0.599,0,3761.0,157.0,-157.0,0,4.60411,0.0116478,-0.0116478,0,0.656735,0.019274,-0.019274,0,0,1,3,2,3
253.700297,-45.367406,10.653,0.089,-0.089,0.0,-3.027,0.071,-0.071,0.0,2459385.804489,0.003545,-0.003545,0,0.7702101,0.0002013,-0.0002013,0,0.857,0.261,-0.261,0,29130.0,522.304,-522.304,0,13.5452,1.77753,-1.77753,0,120.256,0.0,0.0,0.0,922.0,0.0,0.0,0.0,14.6594,0.007,-0.007,0,343.755,7.594,-7.594,0,3601.0,157.0,-157.0,0,4.58,0.01,-0.01,0,0.68,0.02,-0.02,0,0,0,3,3,3
121.487048,-61.667199,-2.606,0.033,-0.033,0.0,6.903,0.032,-0.032,0.0,2459990.91546,0.001726,-0.001726,0,3.6128161,1.36e-05,-1.36e-05,0,3.7292938,0.1403286,-0.1403286,0,9701.7379772,435.3247,-435.3247,0,17.5748151,0.5870478,-0.5870478,0,2403.2370301,0.0,0.0,0.0,1785.7427737,0.0,0.0,0.0,13.4268,0.006,-0.006,0,1441.09,33.815,-33.815,0,7186.0,122.0,-122.0,0,4.18,0.0,0.0,0,1.71382,0.0,0.0,0,0,0,3,2,3
292.982939,28.651865,11.178,0.063,-0.063,0.0,13.235,0.081,-0.081,0.0,2459790.23977,0.012223,-0.012223,0,4.0625969,8.46e-05,-8.46e-05,0,3.952,0.812,-0.812,0,320.0,40.2232,-40.2232,0,3.70815,1.46636,-1.46636,0,1611.69,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,9.8008,0.006,-0.006,0,320.903,4.97,-4.97,0,6629.0,159.3,-159.3,0,3.94,0.09,-0.09,0,2.09,0.09,-0.09,0,0,1,2,2,3
111.741144,72.229339,3.754,0.033,-0.033,0.0,-9.493,0.039,-0.039,0.0,2459598.996838,0.00059,-0.00059,0,4.4427146,1.08e-05,-1.08e-05,0,3.2966866,0.0499613,-0.0499613,0,12220.1525687,139.8514,-139.8514,0,11.7585481,0.6272951,-0.6272951,0,375.1250027,0.0,0.0,0.0,1122.4415956,0.0,0.0,0.0,12.2319,0.006,-0.006,0,399.676,3.983,-3.983,0,5754.0,132.4,-132.4,0,4.41,0.08,-0.08,0,1.04413,0.053706,-0.053706,0,0,0,3,2,3
65.410196,-67.467038,2.785,0.051,-0.051,0.0,-4.604,0.046,-0.046,0.0,2459323.834757,0.001461,-0.001461,0,92.1950921,0.000233,-0.000233,0,4.206,0.448,-0.448,0,3760.0,1.95018,-1.95018,0,18.9408,0.0,0.0,0,1.49663,0.0,0.0,0.0,308.0,0.0,0.0,0.0,10.7891,0.006,-0.006,0,454.103,4.654,-4.654,0,5030.6,69.0,-69.0,0,4.33,0.0,0.0,0,3.0,0.0,0.0,0,1,0,1,1,2
304.706801,23.314311,26.687,0.048,-0.048,0.0,-0.633,0.044,-0.044,0.0,2459793.849156,0.005785,-0.005785,0,1.3502386,8.7e-06,-8.7e-06,0,2.178,0.335,-0.335,0,1650.0,164.073,-164.073,0,9.28384,3.27914,-3.27914,0,1251.72,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,11.3492,0.006,-0.006,0,418.945,6.2055,-6.2055,0,5015.0,231.5,-231.5,0,4.33,0.0,0.0,0,2.29,0.15,-0.15,0,0,0,1,2,3
345.155415,46.032536,-3.693,0.071,-0.071,0.0,-3.594,0.062,-0.062,0.0,2458739.678081,0.001536,-0.001536,0,1.3808138,7.91e-05,-7.91e-05,0,0.9133596,0.2457945,-0.2457945,0,329.1752026,38.83706,-38.83706,0,7.5531443,3.0626397,-3.0626397,0,98886.497136,0.0,0.0,0.0,4522.7647415,0.0,0.0,0.0,9.06657,0.006,-0.006,0,594.987,15.9325,-15.9325,0,9431.0,214.831,-214.831,0,3.64947,0.0687193,-0.0687193,0,3.83824,0.143759,-0.143759,0,0,0,2,2,3
331.97599,64.138385,20.98,0.037,-0.037,0.0,11.229,0.034,-0.034,0.0,2460633.469113,0.003269,-0.003269,0,3.5466109,9.1e-06,-9.1e-06,0,1.84,0.905,-0.905,0,4463.0,9387.96,-9387.96,0,15.6622,0.0,0.0,0,1314.84,0.0,0.0,0.0,1677.0,0.0,0.0,0.0,13.1632,0.015,-0.015,0,728.879,12.839,-12.839,0,6309.0,122.0,-122.0,0,4.23,0.0,0.0,0,1.41,0.0,0.0,0,0,0,3,2,3
109.132322,-44.168203,-7.399,0.044,-0.044,0.0,18.382,0.047,-0.047,0.0,2459966.08383,0.003314,-0.003314,0,7.8373997,4.63e-05,-4.63e-05,0,3.273,0.372,-0.372,0,2880.0,3.44961,-3.44961,0,7.62042,0.448041,-0.448041,0,254.905,0.0,0.0,0.0,1113.0,0.0,0.0,0.0,12.1348,0.006,-0.006,0,646.997,10.6205,-10.6205,0,6715.0,139.4,-139.4,0,4.28,0.09,-0.09,0,1.43,0.06,-0.06,0,0,0,3,2,3
65.655386,-54.147179,8.37,0.114,-0.114,0.0,-0.758,0.143,-0.143,0.0,2458399.221135,0.006072,-0.006072,0,777.0516742,0.0090448,-0.0090448,0,4.3877266,0.6006862,-0.6006862,0,7211.9264886,1035.8727,-1035.8727,0,1.3396102,1.017282,-1.017282,0,70.1244992,0.0,0.0,0.0,738.052393,0.0,0.0,0.0,13.987,0.0,0.0,0,1350.32,112.465,-112.465,0,50000.0,0.0,0.0,0,5.80276,0.0,0.0,0,0.147,0.111,-0.111,0,0,2,3,0,3
140.595793,-6.060635,-44.806,0.123,-0.123,0.0,-9.177,0.114,-0.114,0.0,2460009.508249,0.003171,-0.003171,0,2.3898191,4.02e-05,-4.02e-05,0,2.766,0.439,-0.439,0,210.0,11.5371,-11.5371,0,2.32849,0.135741,-0.135741,0,3762.79,0.0,0.0,0.0,2181.0,0.0,0.0,0.0,7.11719,0.007,-0.007,0,113.102,0.9505,-0.9505,0,7707.0,128.6,-128.6,0,4.11,0.08,-0.08,0,1.96,0.06,-0.06,0,0,1,0,2,3
45.204618,27.31965,4.426,0.068,-0.068,0.0,-21.125,0.049,-0.049,0.0,2459479.09838,0.001386,-0.001386,0,5.9577768,1.79e-05,-1.79e-05,0,4.6924078,0.1612103,-0.1612103,0,12419.1287881,282.91254,-282.91254,0,12.4756295,0.4923419,-0.4923419,0,218.579857,0.0,0.0,0.0,980.6686318,0.0,0.0,0.0,13.4326,0.008,-0.008,0,555.939,8.9295,-8.9295,0,5219.0,122.0,-122.0,0,4.29,0.0,0.0,0,1.12249,0.0,0.0,0,0,0,3,2,3
134.373008,-39.778423,-15.209,0.041,-0.041,0.0,0.244,0.05,-0.05,0.0,2460009.617078,0.004942,-0.004942,0,5.547255,5.3e-05,-5.3e-05,0,4.835,0.041,-0.041,0,11569.0,0.324936,-0.324936,0,19.6103,0.897919,-0.897919,0,1064.8261726,0.0,0.0,0.0,1456.9324919,0.0,0.0,0.0,8.9544,0.006,-0.006,0,157.612,0.811,-0.811,0,6118.1,137.4,-137.4,0,4.29,0.33,-0.33,0,1.66,0.08,-0.08,0,0,0,2,2,3
38.369165,56.025708,-3.252,0.067,-0.067,0.0,0.052,0.081,-0.081,0.0,2459883.279834,0.001803,-0.001803,0,1.7442831,0.0002034,-0.0002034,0,2.1928372,0.0994141,-0.0994141,0,7445.2479047,382.5108,-382.5108,0,15.3898195,0.7614973,-0.7614973,0,7630.771499,0.0,0.0,0.0,2383.7563437,0.0,0.0,0.0,11.9004,0.01,-0.01,0,655.013,16.6855,-16.6855,0,8039.0,143.62,-143.62,0,4.31943,0.0718579,-0.0718579,0,1.6008,0.0610603,-0.0610603,0,0,0,1,2,3
42.812401,-73.155511,1.758,0.085,-0.085,0.0,-0.781,0.083,-0.083,0.0,2458354.57189,0.000711,-0.000711,0,0.5992533,3.5e-06,-3.5e-06,0,2.3197658,0.1045124,-0.1045124,0,24379.9383482,1068.4048,-1068.4048,0,2.9919707,1.7302551,-1.7302551,0,228935.2995208,0.0,0.0,0.0,5578.8918184,0.0,0.0,0.0,15.951,0.0,0.0,0,5885.3,1094.32,-1094.32,0,31000.0,0.0,0.0,0,5.59998,0.0,0.0,0,0.18,0.104,-0.104,0,0,1,3,3,3
149.263633,-49.750476,-11.048,2.904,-2.904,0.0,2.281,2.904,-2.904,0.0,2458588.299206,0.004554,-0.004554,0,10.3069451,0.0019728,-0.0019728,0,2.599,0.322,-0.322,0,6340.0,14.8724,-14.8724,0,10.544,0.0,0.0,0,16.5348,0.0,0.0,0.0,561.0,0.0,0.0,0.0,12.6304,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,4445.0,171.5,-171.5,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,1,3
201.900799,73.177433,-81.501,0.082,-0.082,0.0,-217.264,0.07,-0.07,0.0,2458683.61592,0.001872,-0.001872,0,6.7662729,2.65e-05,-2.65e-05,0,1.0575063,1.1930561,-1.1930561,0,1998.3738721,372.24612,-372.24612,0,1.0176743,2.5089574,-2.5089574,0,3.4093064,0.0,0.0,0.0,346.566242,0.0,0.0,0.0,13.1066,0.007,-0.007,0,39.4122,0.0677,-0.0677,0,3331.0,157.0,-157.0,0,5.02076,0.0186139,-0.0186139,0,0.225966,0.0068267,-0.0068267,0,1,3,3,2,1
185.062873,56.201409,-130.485,0.038,-0.038,0.0,60.603,0.034,-0.034,0.0,2459659.673503,0.001828,-0.001828,0,9.6141636,4.86e-05,-4.86e-05,0,3.4271882,0.1871103,-0.1871103,0,933.6532689,57.701954,-57.701954,0,3.2264735,0.2125871,-0.2125871,0,74.7359105,0.0,0.0,0.0,749.8978043,0.0,0.0,0.0,9.99454,0.006,-0.006,0,107.055,0.285,-0.285,0,5477.0,120.112,-120.112,0,4.5707,0.0797127,-0.0797127,0,0.840608,0.0419095,-0.0419095,0,0,1,2,2,3
122.978937,38.346134,-7.305,0.04,-0.04,0.0,-9.565,0.029,-0.029,0.0,2459962.155168,0.001661,-0.001661,0,1.3940614,0.0002032,-0.0002032,0,0.925,0.324,-0.324,0,9143.0,23313.0,-23313.0,0,20.0134,0.0,0.0,0,591.468,0.0,0.0,0.0,1373.0,0.0,0.0,0.0,13.3476,0.007,-0.007,0,557.187,7.796,-7.796,0,5402.0,122.0,-122.0,0,4.43,0.0,0.0,0,0.98,0.0,0.0,0,0,0,3,2,3
52.225639,-19.979808,10.261,0.064,-0.064,0.0,-9.189,0.075,-0.075,0.0,2459167.71222,0.00046,-0.00046,0,4.155,0.0,0.0,0,2.807,0.298,-0.298,0,4900.0,2.51246,-2.51246,0,11.0678,0.561924,-0.561924,0,534.715,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,9.65521,0.006,-0.006,0,218.294,1.9165,-1.9165,0,6270.0,314.4,-314.4,0,4.14,0.4,-0.4,0,1.57,0.07,-0.07,0,0,0,2,2,3
10.344507,-37.34302,4.562,0.041,-0.041,0.0,-4.618,0.032,-0.032,0.0,2460192.019645,0.010361,-0.010361,0,16.56308,0.00099,-0.00099,0,2.317,0.157,-0.157,0,14010.0,2585.21,-2585.21,0,30.0184,7.70669,-7.70669,0,184.89,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,12.7291,0.006,-0.006,0,745.217,16.5315,-16.5315,0,6177.0,125.1,-125.1,0,4.25,0.08,-0.08,0,1.35,0.06,-0.06,0,0,0,3,1,3
293.480154,34.573742,-1.571,0.0,0.0,0.0,-3.469,0.0,0.0,0.0,2458708.891857,0.002161,-0.002161,0,1.7113115,0.0002522,-0.0002522,0,1.562,0.339,-0.339,0,9840.0,22.8329,-22.8329,0,10.544,0.0,0.0,0,1522.7,0.0,0.0,0.0,1740.0,0.0,0.0,0.0,11.8744,0.006,-0.006,0,611.126,0.0,0.0,0,6845.2,270.1,-270.1,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,1,2,3
18.689893,-81.982165,28.307,0.041,-0.041,0.0,2.571,0.035,-0.035,0.0,2459365.146877,0.001773,-0.001773,0,6.9309657,3.2e-05,-3.2e-05,0,5.2921448,0.1070557,-0.1070557,0,6887.4200394,122.40133,-122.40133,0,13.513657,0.6902577,-0.6902577,0,586.1868131,0.0,0.0,0.0,1254.9567552,0.0,0.0,0.0,12.0599,0.006,-0.006,0,601.919,6.8165,-6.8165,0,5847.0,5846.6,-5846.6,0,4.3,0.0,0.0,0,1.59136,0.0734145,-0.0734145,0,0,0,3,2,3
51.228421,-73.957546,-10.809,0.04,-0.04,0.0,6.495,0.037,-0.037,0.0,2459041.912359,0.000392,-0.000392,0,11.9124942,9.2e-06,-9.2e-06,0,3.7520869,0.0470167,-0.0470167,0,19304.2778014,198.8726,-198.8726,0,11.3754057,0.7072209,-0.7072209,0,42.7254261,0.0,0.0,0.0,652.0656914,0.0,0.0,0.0,12.173,0.006,-0.006,0,235.933,1.046,-1.046,0,5064.0,125.418,-125.418,0,4.53576,0.0851766,-0.0851766,0,0.823883,0.049985,-0.049985,0,0,0,3,1,3
278.028578,-67.664501,1.613,0.035,-0.035,0.0,-37.935,0.04,-0.04,0.0,2460116.080516,0.004158,-0.004158,0,6.8672313,3.01e-05,-3.01e-05,0,2.858,0.38,-0.38,0,732.0,50.5641,-50.5641,0,2.31017,0.162042,-0.162042,0,123.542,0.0,0.0,0.0,928.0,0.0,0.0,0.0,10.1763,0.006,-0.006,0,127.16,0.4475,-0.4475,0,5564.0,130.0,-130.0,0,4.51,0.08,-0.08,0,0.91,0.05,-0.05,0,0,1,1,2,3
